8.86,63.5075,48.5075,0.7854,(23.678,-1.0598),(48.7444,7.8511)
8.87,63.5782,48.5782,0.7854,(23.6354,-1.0657),(48.6586,8.2247)
8.88,63.6489,48.6489,0.7854,(23.5932,-1.0716),(48.5728,8.6288)
8.89,63.7197,48.7197,0.7854,(23.5514,-1.0774),(48.487,9.0674)
8.9,63.7904,48.7904,0.7854,(23.5099,-1.0832),(48.4013,9.545)
8.91,63.8611,48.8611,0.7854,(23.4688,-1.089),(48.3157,10.067)
8.92,63.9318,48.9318,0.7854,(23.428,-1.0947),(48.2301,10.6402)
8.93,64.0025,49.0025,0.7854,(23.3875,-1.1004),(48.1446,11.2722)
8.94,64.0732,49.0732,0.7854,(23.3475,-1.1061),(48.0591,11.9728)
8.95,64.1439,49.1439,0.7854,(23.3078,-1.1118),(47.9737,12.7538)
8.96,64.2146,49.2146,0.7854,(23.2684,-1.1174),(47.8883,13.6298)
8.97,64.2853,49.2853,0.7854,(23.2294,-1.123),(47.803,14.6194)
8.98,64.3561,49.3561,0.7854,(23.1908,-1.1286),(47.7178,15.7463)
8.99,64.4268,49.4268,0.7854,(23.1526,-1.1342),(47.6326,17.041)
9.0,64.4975,49.4975,0.7854,(23.1147,-1.1398),(47.5475,18.5444)
9.01,64.5682,49.5682,0.7854,(23.0772,-1.1453),(47.4624,20.3111)
9.02,64.6389,49.6389,0.7854,(23.04,-1.1508),(47.3774,22.4173)
9.03,64.7096,49.7096,0.7854,(23.0033,-1.1563),(47.2924,24.9711)
9.04,64.7803,49.7803,0.7854,(22.9669,-1.1617),(47.2076,28.1325)
9.05,64.851,49.851,0.7854,(22.9309,-1.1672),(47.1227,32.1475)
9.06,64.9217,49.9217,0.7854,(22.8953,-1.1726),(47.0379,37.4161)
9.07,64.9924,49.9924,0.7854,(22.86,-1.178),(46.9532,44.6344)
9.08,65.0632,50.0632,0.7854,(22.8252,-1.1834),(46.8686,55.1307)
9.09,65.1339,50.1339,0.7854,(22.7907,-1.1887),(46.784,71.7944)
9.1,65.2046,50.2046,0.7854,(22.7566,-1.1941),(46.6994,102.3245)
9.11,65.2753,50.2753,0.7854,(22.7229,-1.1994),(46.615,176.3641)
9.12,65.346,50.346,0.7854,(22.6896,-1.2047),(46.5305,617.5595)
9.13,65.4167,50.4167,0.7854,(22.6567,-1.21),(46.4462,-420.0432)
9.14,65.4874,50.4874,0.7854,(22.6241,-1.2153),(46.3619,-157.9544)
9.15,65.5581,50.5581,0.7854,(22.592,-1.2205),(46.2777,-97.7281)
9.16,65.6288,50.6288,0.7854,(22.5603,-1.2258),(46.1935,-70.9909)
9.17,65.6996,50.6996,0.7854,(22.529,-1.231),(46.1094,-55.8863)
9.18,65.7703,50.7703,0.7854,(22.498,-1.2362),(46.0254,-46.1789)
9.19,65.841,50.841,0.7854,(22.4675,-1.2414),(45.9414,-39.4143)
9.2,65.9117,50.9117,0.7854,(22.4374,-1.2465),(45.8575,-34.4302)
9.21,65.9824,50.9824,0.7854,(22.4077,-1.2517),(45.7737,-30.6054)
9.22,66.0531,51.0531,0.7854,(22.3784,-1.2568),(45.6899,-27.5774)
9.23,66.1238,51.1238,0.7854,(22.3495,-1.262),(45.6062,-25.1206)
9.24,66.1945,51.1945,0.7854,(22.321,-1.2671),(45.5225,-23.0873)
9.25,66.2652,51.2652,0.7854,(22.2929,-1.2722),(45.4389,-21.3766)
9.26,66.336,51.336,0.7854,(22.2652,-1.2772),(45.3554,-19.9174)
9.27,66.4067,51.4067,0.7854,(22.238,-1.2823),(45.272,-18.6579)
9.28,66.4774,51.4774,0.7854,(22.2111,-1.2874),(45.1886,-17.5598)
9.29,66.5481,51.5481,0.7854,(22.1847,-1.2924),(45.1053,-16.5938)
9.3,66.6188,51.6188,0.7854,(22.1587,-1.2974),(45.022,-15.7375)
9.31,66.6895,51.6895,0.7854,(22.1332,-1.3024),(44.9389,-14.9731)
9.32,66.7602,51.7602,0.7854,(22.108,-1.3074),(44.8558,-14.2866)
9.33,66.8309,51.8309,0.7854,(22.0833,-1.3124),(44.7727,-13.6666)
9.34,66.9016,51.9016,0.7854,(22.059,-1.3174),(44.6898,-13.1039)
9.35,66.9723,51.9723,0.7854,(22.0351,-1.3224),(44.6069,-12.5909)
9.36,67.0431,52.0431,0.7854,(22.0117,-1.3273),(44.524,-12.1213)
9.37,67.1138,52.1138,0.7854,(21.9887,-1.3323),(44.4413,-11.6897)
9.38,67.1845,52.1845,0.7854,(21.9661,-1.3372),(44.3586,-11.2918)
9.39,67.2552,52.2552,0.7854,(21.9439,-1.3421),(44.276,-10.9236)
9.4,67.3259,52.3259,0.7854,(21.9222,-1.347),(44.1934,-10.5821)
9.41,67.3966,52.3966,0.7854,(21.9009,-1.3519),(44.111,-10.2644)
9.42,67.4673,52.4673,0.7854,(21.8801,-1.3568),(44.0286,-9.968)
9.43,67.538,52.538,0.7854,(21.8597,-1.3617),(43.9462,-9.6909)
9.44,67.6087,52.6087,0.7854,(21.8397,-1.3666),(43.864,-9.4313)
9.45,67.6795,52.6795,0.7854,(21.8202,-1.3714),(43.7818,-9.1875)
9.46,67.7502,52.7502,0.7854,(21.8011,-1.3763),(43.6997,-8.9582)
9.47,67.8209,52.8209,0.7854,(21.7824,-1.3811),(43.6177,-8.742)
9.48,67.8916,52.8916,0.7854,(21.7642,-1.386),(43.5357,-8.5379)
9.49,67.9623,52.9623,0.7854,(21.7465,-1.3908),(43.4538,-8.3449)
9.5,68.033,53.033,0.7854,(21.7292,-1.3956),(43.372,-8.1621)
9.51,68.1037,53.1037,0.7854,(21.7123,-1.4004),(43.2903,-7.9887)
9.52,68.1744,53.1744,0.7854,(21.6959,-1.4052),(43.2086,-7.8239)
9.53,68.2451,53.2451,0.7854,(21.6799,-1.41),(43.1271,-7.6673)
9.54,68.3159,53.3159,0.7854,(21.6644,-1.4148),(43.0456,-7.518)
9.55,68.3866,53.3866,0.7854,(21.6493,-1.4196),(42.9642,-7.3758)
9.56,68.4573,53.4573,0.7854,(21.6347,-1.4244),(42.8828,-7.24)
9.57,68.528,53.528,0.7854,(21.6205,-1.4291),(42.8016,-7.1102)
9.58,68.5987,53.5987,0.7854,(21.6068,-1.4339),(42.7204,-6.9861)
9.59,68.6694,53.6694,0.7854,(21.5936,-1.4386),(42.6393,-6.8672)
9.6,68.7401,53.7401,0.7854,(21.5808,-1.4434),(42.5583,-6.7533)
9.61,68.8108,53.8108,0.7854,(21.5684,-1.4481),(42.4773,-6.644)
9.62,68.8815,53.8815,0.7854,(21.5566,-1.4529),(42.3965,-6.539)
9.63,68.9522,53.9522,0.7854,(21.5451,-1.4576),(42.3157,-6.4382)
9.64,69.023,54.023,0.7854,(21.5342,-1.4623),(42.235,-6.3412)
9.65,69.0937,54.0937,0.7854,(21.5236,-1.4671),(42.1544,-6.2478)
9.66,69.1644,54.1644,0.7854,(21.5136,-1.4718),(42.0739,-6.1579)
9.67,69.2351,54.2351,0.7854,(21.504,-1.4765),(41.9934,-6.0712)
9.68,69.3058,54.3058,0.7854,(21.4949,-1.4812),(41.9131,-5.9876)
9.69,69.3765,54.3765,0.7854,(21.4862,-1.4859),(41.8328,-5.9069)
9.7,69.4472,54.4472,0.7854,(21.478,-1.4906),(41.7526,-5.829)
9.71,69.5179,54.5179,0.7854,(21.4702,-1.4953),(41.6725,-5.7536)
9.72,69.5886,54.5886,0.7854,(21.463,-1.5),(41.5925,-5.6808)
9.73,69.6594,54.6594,0.7854,(21.4561,-1.5047),(41.5126,-5.6103)
9.74,69.7301,54.7301,0.7854,(21.4498,-1.5094),(41.4327,-5.542)
9.75,69.8008,54.8008,0.7854,(21.4439,-1.5141),(41.353,-5.4759)
9.76,69.8715,54.8715,0.7854,(21.4385,-1.5188),(41.2733,-5.4118)
9.77,69.9422,54.9422,0.7854,(21.4335,-1.5234),(41.1937,-5.3497)
9.78,70.0129,55.0129,0.7854,(21.429,-1.5281),(41.1142,-5.2894)
9.79,70.0836,55.0836,0.7854,(21.425,-1.5328),(41.0348,-5.2309)
9.8,70.1543,55.1543,0.7854,(21.4214,-1.5375),(40.9555,-5.1741)
9.81,70.225,55.225,0.7854,(21.4183,-1.5421),(40.8763,-5.1189)
9.82,70.2958,55.2958,0.7854,(21.4157,-1.5468),(40.7972,-5.0652)
9.83,70.3665,55.3665,0.7854,(21.4135,-1.5515),(40.7181,-5.013)
9.84,70.4372,55.4372,0.7854,(21.4118,-1.5562),(40.6392,-4.9623)
9.85,70.5079,55.5079,0.7854,(21.4106,-1.5608),(40.5603,-4.9129)
9.86,70.5786,55.5786,0.7854,(21.4098,-1.5655),(40.4816,-4.8648)
9.87,70.6493,55.6493,0.7854,(21.4096,-1.5702),(40.4029,-4.8179)
9.88,70.72,55.72,0.7854,(40.3243,-4.7723)
9.89,70.7907,55.7907,0.7854,(40.2459,-4.7278)
9.9,70.8614,55.8614,0.7854,(40.1675,-4.6845)
9.91,70.9321,55.9321,0.7854,(40.0892,-4.6422)
9.92,71.0029,56.0029,0.7854,(40.011,-4.6009)
9.93,71.0736,56.0736,0.7854,(39.9329,-4.5606)
9.94,71.1443,56.1443,0.7854,(39.8549,-4.5213)
9.95,71.215,56.215,0.7854,(39.7771,-4.4828)
9.96,71.2857,56.2857,0.7854,(39.6993,-4.4453)
9.97,71.3564,56.3564,0.7854,(39.6216,-4.4086)
9.98,71.4271,56.4271,0.7854,(39.544,-4.3728)
9.99,71.4978,56.4978,0.7854,(39.4665,-4.3377)
10.0,71.5685,56.5685,0.7854,(39.3891,-4.3035)
10.01,71.6393,56.6393,0.7854,(39.3118,-4.2699)
10.02,71.71,56.71,0.7854,(39.2346,-4.2371)
10.03,71.7807,56.7807,0.7854,(39.1575,-4.205)
10.04,71.8514,56.8514,0.7854,(39.0806,-4.1735)
10.05,71.9221,56.9221,0.7854,(39.0037,-4.1427)
10.06,71.9928,56.9928,0.7854,(38.9269,-4.1125)
10.07,72.0635,57.0635,0.7854,(38.8503,-4.0829)
10.08,72.1342,57.1342,0.7854,(38.7737,-4.0539)
10.09,72.2049,57.2049,0.7854,(38.6973,-4.0255)
10.1,72.2756,57.2756,0.7854,(38.6209,-3.9977)
10.11,72.3464,57.3464,0.7854,(38.5447,-3.9703)
10.12,72.4171,57.4171,0.7854,(38.4686,-3.9435)
10.13,72.4878,57.4878,0.7854,(38.3925,-3.9172)
10.14,72.5585,57.5585,0.7854,(38.3166,-3.8914)
10.15,72.6292,57.6292,0.7854,(38.2408,-3.8661)
10.16,72.6999,57.6999,0.7854,(38.1652,-3.8412)
10.17,72.7706,57.7706,0.7854,(38.0896,-3.8168)
10.18,72.8413,57.8413,0.7854,(38.0141,-3.7928)
10.19,72.912,57.912,0.7854,(37.9388,-3.7692)
10.2,72.9828,57.9828,0.7854,(37.8636,-3.7461)
10.21,73.0535,58.0535,0.7854,(37.7884,-3.7233)
10.22,73.1242,58.1242,0.7854,(37.7134,-3.7009)
10.23,73.1949,58.1949,0.7854,(37.6386,-3.6789)
10.24,73.2656,58.2656,0.7854,(37.5638,-3.6573)
10.25,73.3363,58.3363,0.7854,(37.4891,-3.6361)
10.26,73.407,58.407,0.7854,(37.4146,-3.6151)
10.27,73.4777,58.4777,0.7854,(37.3402,-3.5946)
10.28,73.5484,58.5484,0.7854,(37.2659,-3.5743)
10.29,73.6192,58.6192,0.7854,(37.1917,-3.5544)
10.3,73.6899,58.6899,0.7854,(37.1177,-3.5348)
10.31,73.7606,58.7606,0.7854,(37.0438,-3.5155)
10.32,73.8313,58.8313,0.7854,(36.97,-3.4965)
10.33,73.902,58.902,0.7854,(36.8963,-3.4778)
10.34,73.9727,58.9727,0.7854,(36.8227,-3.4594)
10.35,74.0434,59.0434,0.7854,(36.7493,-3.4412)
10.36,74.1141,59.1141,0.7854,(36.676,-3.4233)
10.37,74.1848,59.1848,0.7854,(36.6028,-3.4057)
10.38,74.2555,59.2555,0.7854,(36.5297,-3.3883)
10.39,74.3263,59.3263,0.7854,(36.4568,-3.3712)
10.4,74.397,59.397,0.7854,(36.384,-3.3544)
10.41,74.4677,59.4677,0.7854,(36.3113,-3.3377)
10.42,74.5384,59.5384,0.7854,(36.2388,-3.3214)
10.43,74.6091,59.6091,0.7854,(36.1664,-3.3052)
10.44,74.6798,59.6798,0.7854,(36.0941,-3.2892)
10.45,74.7505,59.7505,0.7854,(36.022,-3.2735)
10.46,74.8212,59.8212,0.7854,(35.95,-3.258)
10.47,74.8919,59.8919,0.7854,(35.8781,-3.2427)
10.48,74.9627,59.9627,0.7854,(35.8064,-3.2276)
10.49,75.0334,60.0334,0.7854,(35.7348,-3.2127)
10.5,75.1041,60.1041,0.7854,(35.6633,-3.198)
10.51,75.1748,60.1748,0.7854,(35.592,-3.1835)
10.52,75.2455,60.2455,0.7854,(35.5208,-3.1692)
10.53,75.3162,60.3162,0.7854,(35.4497,-3.155)
10.54,75.3869,60.3869,0.7854,(35.3788,-3.1411)
10.55,75.4576,60.4576,0.7854,(35.308,-3.1273)
10.56,75.5283,60.5283,0.7854,(35.2374,-3.1136)
10.57,75.5991,60.5991,0.7854,(35.1669,-3.1002)
10.58,75.6698,60.6698,0.7854,(35.0966,-3.0869)
10.59,75.7405,60.7405,0.7854,(35.0264,-3.0738)
10.6,75.8112,60.8112,0.7854,(34.9563,-3.0608)
10.61,75.8819,60.8819,0.7854,(34.8864,-3.048)
10.62,75.9526,60.9526,0.7854,(34.8166,-3.0353)
10.63,76.0233,61.0233,0.7854,(34.747,-3.0228)
10.64,76.094,61.094,0.7854,(34.6776,-3.0104)
10.65,76.1647,61.1647,0.7854,(34.6082,-2.9982)
10.66,76.2354,61.2354,0.7854,(34.5391,-2.9861)
10.67,76.3062,61.3062,0.7854,(34.4701,-2.9741)
10.68,76.3769,61.3769,0.7854,(34.4012,-2.9623)
10.69,76.4476,61.4476,0.7854,(34.3325,-2.9506)
10.7,76.5183,61.5183,0.7854,(34.2639,-2.939)
10.71,76.589,61.589,0.7854,(34.1955,-2.9276)
10.72,76.6597,61.6597,0.7854,(34.1273,-2.9163)
10.73,76.7304,61.7304,0.7854,(34.0592,-2.9051)
10.74,76.8011,61.8011,0.7854,(33.9913,-2.894)
10.75,76.8718,61.8718,0.7854,(33.9235,-2.883)
10.76,76.9426,61.9426,0.7854,(33.8559,-2.8722)
10.77,77.0133,62.0133,0.7854,(33.7885,-2.8615)
10.78,77.084,62.084,0.7854,(33.7212,-2.8508)
10.79,77.1547,62.1547,0.7854,(33.654,-2.8403)
10.8,77.2254,62.2254,0.7854,(33.5871,-2.8299)
10.81,77.2961,62.2961,0.7854,(33.5203,-2.8196)
10.82,77.3668,62.3668,0.7854,(33.4536,-2.8094)
10.83,77.4375,62.4375,0.7854,(33.3872,-2.7993)
10.84,77.5082,62.5082,0.7854,(33.3209,-2.7893)
10.85,77.579,62.579,0.7854,(33.2548,-2.7794)
10.86,77.6497,62.6497,0.7854,(33.1888,-2.7696)
10.87,77.7204,62.7204,0.7854,(33.123,-2.7599)
10.88,77.7911,62.7911,0.7854,(33.0574,-2.7503)
10.89,77.8618,62.8618,0.7854,(32.9919,-2.7408)
10.9,77.9325,62.9325,0.7854,(32.9267,-2.7313)
10.91,78.0032,63.0032,0.7854,(32.8616,-2.722)
10.92,78.0739,63.0739,0.7854,(32.7966,-2.7127)
10.93,78.1446,63.1446,0.7854,(32.7319,-2.7035)
10.94,78.2153,63.2153,0.7854,(32.6673,-2.6944)
10.95,78.2861,63.2861,0.7854,(32.6029,-2.6854)
10.96,78.3568,63.3568,0.7854,(32.5387,-2.6764)
10.97,78.4275,63.4275,0.7854,(32.4747,-2.6676)
10.98,78.4982,63.4982,0.7854,(32.4109,-2.6588)
10.99,78.5689,63.5689,0.7854,(32.3472,-2.6501)
11.0,78.6396,63.6396,0.7854,(32.2837,-2.6415)
11.01,78.7103,63.7103,0.7854,(32.2204,-2.6329)
11.02,78.781,63.781,0.7854,(32.1573,-2.6244)
11.03,78.8517,63.8517,0.7854,(32.0944,-2.616)
11.04,78.9225,63.9225,0.7854,(32.0317,-2.6076)
11.05,78.9932,63.9932,0.7854,(31.9691,-2.5994)
11.06,79.0639,64.0639,0.7854,(31.9068,-2.5912)
11.07,79.1346,64.1346,0.7854,(31.8446,-2.583)
11.08,79.2053,64.2053,0.7854,(31.7827,-2.5749)
11.09,79.276,64.276,0.7854,(31.7209,-2.5669)
11.1,79.3467,64.3467,0.7854,(31.6593,-2.559)
11.11,79.4174,64.4174,0.7854,(31.5979,-2.5511)
11.12,79.4881,64.4881,0.7854,(31.5368,-2.5433)
11.13,79.5588,64.5588,0.7854,(31.4758,-2.5355)
11.14,79.6296,64.6296,0.7854,(31.415,-2.5278)
11.15,79.7003,64.7003,0.7854,(31.3544,-2.5202)
11.16,79.771,64.771,0.7854,(31.294,-2.5126)
11.17,79.8417,64.8417,0.7854,(31.2339,-2.5051)
11.18,79.9124,64.9124,0.7854,(31.1739,-2.4976)
11.19,79.9831,64.9831,0.7854,(31.1141,-2.4902)
11.2,80.0538,65.0538,0.7854,(31.0546,-2.4828)
11.21,80.1245,65.1245,0.7854,(30.9952,-2.4755)
11.22,80.1952,65.1952,0.7854,(30.9361,-2.4682)
11.23,80.266,65.266,0.7854,(30.8772,-2.461)
11.24,80.3367,65.3367,0.7854,(30.8184,-2.4539)
11.25,80.4074,65.4074,0.7854,(30.7599,-2.4468)
11.26,80.4781,65.4781,0.7854,(30.7016,-2.4397)
11.27,80.5488,65.5488,0.7854,(30.6436,-2.4327)
11.28,80.6195,65.6195,0.7854,(30.5857,-2.4258)
11.29,80.6902,65.6902,0.7854,(30.5281,-2.4189)
11.3,80.7609,65.7609,0.7854,(30.4707,-2.412)
11.31,80.8316,65.8316,0.7854,(30.4135,-2.4052)
11.32,80.9024,65.9024,0.7854,(30.3565,-2.3984)
11.33,80.9731,65.9731,0.7854,(30.2997,-2.3917)
11.34,81.0438,66.0438,0.7854,(30.2432,-2.385)
11.35,81.1145,66.1145,0.7854,(30.1869,-2.3784)
11.36,81.1852,66.1852,0.7854,(30.1308,-2.3718)
11.37,81.2559,66.2559,0.7854,(30.0749,-2.3652)
11.38,81.3266,66.3266,0.7854,(30.0193,-2.3587)
11.39,81.3973,66.3973,0.7854,(29.9639,-2.3522)
11.4,81.468,66.468,0.7854,(29.9088,-2.3458)
11.41,81.5387,66.5387,0.7854,(29.8538,-2.3394)
11.42,81.6095,66.6095,0.7854,(29.7991,-2.3331)
11.43,81.6802,66.6802,0.7854,(29.7447,-2.3268)
11.44,81.7509,66.7509,0.7854,(29.6905,-2.3205)
11.45,81.8216,66.8216,0.7854,(29.6365,-2.3142)
11.46,81.8923,66.8923,0.7854,(29.5827,-2.308)
11.47,81.963,66.963,0.7854,(29.5292,-2.3019)
11.48,82.0337,67.0337,0.7854,(29.476,-2.2957)
11.49,82.1044,67.1044,0.7854,(29.423,-2.2897)
11.5,82.1751,67.1751,0.7854,(29.3702,-2.2836)
11.51,82.2459,67.2459,0.7854,(29.3177,-2.2776)
11.52,82.3166,67.3166,0.7854,(29.2654,-2.2716)
11.53,82.3873,67.3873,0.7854,(29.2134,-2.2656)
11.54,82.458,67.458,0.7854,(29.1616,-2.2597)
11.55,82.5287,67.5287,0.7854,(29.1101,-2.2538)
11.56,82.5994,67.5994,0.7854,(29.0588,-2.248)
11.57,82.6701,67.6701,0.7854,(29.0078,-2.2421)
11.58,82.7408,67.7408,0.7854,(28.957,-2.2363)
11.59,82.8115,67.8115,0.7854,(28.9065,-2.2306)
11.6,82.8823,67.8823,0.7854,(28.8562,-2.2248)
11.61,82.953,67.953,0.7854,(28.8062,-2.2191)
11.62,83.0237,68.0237,0.7854,(28.7565,-2.2135)
11.63,83.0944,68.0944,0.7854,(28.707,-2.2078)
11.64,83.1651,68.1651,0.7854,(28.6578,-2.2022)
11.65,83.2358,68.2358,0.7854,(28.6089,-2.1966)
11.66,83.3065,68.3065,0.7854,(28.5602,-2.1911)
11.67,83.3772,68.3772,0.7854,(28.5118,-2.1855)
11.68,83.4479,68.4479,0.7854,(28.4637,-2.18)
11.69,83.5186,68.5186,0.7854,(28.4158,-2.1746)
11.7,83.5894,68.5894,0.7854,(28.3682,-2.1691)
11.71,83.6601,68.6601,0.7854,(28.3209,-2.1637)
11.72,83.7308,68.7308,0.7854,(28.2738,-2.1583)
11.73,83.8015,68.8015,0.7854,(28.2271,-2.1529)
11.74,83.8722,68.8722,0.7854,(28.1806,-2.1476)
11.75,83.9429,68.9429,0.7854,(28.1344,-2.1422)
11.76,84.0136,69.0136,0.7854,(28.0884,-2.1369)
11.77,84.0843,69.0843,0.7854,(28.0428,-2.1316)
11.78,84.155,69.155,0.7854,(27.9974,-2.1264)
11.79,84.2258,69.2258,0.7854,(27.9523,-2.1212)
11.8,84.2965,69.2965,0.7854,(27.9075,-2.116)
11.81,84.3672,69.3672,0.7854,(27.863,-2.1108)
11.82,84.4379,69.4379,0.7854,(27.8188,-2.1056)
11.83,84.5086,69.5086,0.7854,(27.7748,-2.1005)
11.84,84.5793,69.5793,0.7854,(27.7312,-2.0954)
11.85,84.65,69.65,0.7854,(27.6878,-2.0903)
11.86,84.7207,69.7207,0.7854,(27.6448,-2.0852)
11.87,84.7914,69.7914,0.7854,(27.602,-2.0801)
11.88,84.8621,69.8621,0.7854,(27.5595,-2.0751)
11.89,84.9329,69.9329,0.7854,(27.5174,-2.0701)
11.9,85.0036,70.0036,0.7854,(27.4755,-2.0651)
11.91,85.0743,70.0743,0.7854,(27.4339,-2.0601)
11.92,85.145,70.145,0.7854,(27.3927,-2.0552)
11.93,85.2157,70.2157,0.7854,(27.3517,-2.0502)
11.94,85.2864,70.2864,0.7854,(27.311,-2.0453)
11.95,85.3571,70.3571,0.7854,(27.2707,-2.0404)
11.96,85.4278,70.4278,0.7854,(27.2306,-2.0355)
11.97,85.4985,70.4985,0.7854,(27.1909,-2.0307)
11.98,85.5693,70.5693,0.7854,(27.1515,-2.0258)
11.99,85.64,70.64,0.7854,(27.1124,-2.021)
12.0,85.7107,70.7107,0.7854,(27.0736,-2.0162)
end
