9.88,15.0,68.8,1.5708,(-7.521,8.9735),(-3.6145,20.7402),(-14.0772,0.7756),(-0.4734,19.2514)
9.89,15.0,68.9,1.5708,(-7.521,8.8735),(-3.6145,20.6402),(-14.0772,0.6756),(-0.4734,19.1514)
9.9,15.0,69.0,1.5708,(-7.521,8.7735),(-3.6145,20.5402),(-14.0772,0.5756),(-0.4734,19.0514)
9.91,15.0,69.1,1.5708,(-7.521,8.6735),(-3.6145,20.4402),(-14.0772,0.4756),(-0.4734,18.9514)
9.92,15.0,69.2,1.5708,(-7.521,8.5735),(-3.6145,20.3402),(-14.0772,0.3756),(-0.4734,18.8514)
9.93,15.0,69.3,1.5708,(-7.521,8.4735),(-3.6145,20.2402),(-14.0772,0.2756),(-0.4734,18.7514)
9.94,15.0,69.4,1.5708,(-7.521,8.3735),(-3.6145,20.1402),(-14.0772,0.1756),(-0.4734,18.6514)
9.95,15.0,69.5,1.5708,(-7.521,8.2735),(-3.6145,20.0402),(-14.0772,0.0756),(-0.4734,18.5514)
9.96,15.0,69.6,1.5708,(-7.521,8.1735),(-3.6145,19.9402),(-0.4734,18.4514)
9.97,15.0,69.7,1.5708,(-7.521,8.0735),(-3.6145,19.8402),(-0.4734,18.3514)
9.98,15.0,69.8,1.5708,(-7.521,7.9735),(-3.6145,19.7402),(-0.4734,18.2514)
9.99,15.0,69.9,1.5708,(-7.521,7.8735),(-3.6145,19.6402),(-0.4734,18.1514)
10.0,15.0,70.0,1.5708,(-7.521,7.7735),(-3.6145,19.5402),(-0.4734,18.0514)
10.01,15.0,70.1,1.5708,(-7.521,7.6735),(-3.6145,19.4402),(-0.4734,17.9514)
10.02,15.0,70.2,1.5708,(-7.521,7.5735),(-3.6145,19.3402),(-0.4734,17.8514)
10.03,15.0,70.3,1.5708,(-7.521,7.4735),(-3.6145,19.2402),(-0.4734,17.7514)
10.04,15.0,70.4,1.5708,(-7.521,7.3735),(-3.6145,19.1402),(-0.4734,17.6514)
10.05,15.0,70.5,1.5708,(-7.521,7.2735),(-3.6145,19.0402),(-0.4734,17.5514)
10.06,15.0,70.6,1.5708,(-7.521,7.1735),(-3.6145,18.9402),(-0.4734,17.4514)
10.07,15.0,70.7,1.5708,(-7.521,7.0735),(-3.6145,18.8402),(-0.4734,17.3514)
10.08,15.0,70.8,1.5708,(-7.521,6.9735),(-3.6145,18.7402),(-0.4734,17.2514)
10.09,15.0,70.9,1.5708,(-7.521,6.8735),(-3.6145,18.6402),(-0.4734,17.1514)
10.1,15.0,71.0,1.5708,(-7.521,6.7735),(-3.6145,18.5402),(-0.4734,17.0514)
10.11,15.0,71.1,1.5708,(-7.521,6.6735),(-3.6145,18.4402),(-0.4734,16.9514)
10.12,15.0,71.2,1.5708,(-7.521,6.5735),(-3.6145,18.3402),(-0.4734,16.8514)
10.13,15.0,71.3,1.5708,(-7.521,6.4735),(-3.6145,18.2402),(-0.4734,16.7514)
10.14,15.0,71.4,1.5708,(-7.521,6.3735),(-3.6145,18.1402),(-0.4734,16.6514)
10.15,15.0,71.5,1.5708,(-7.521,6.2735),(-3.6145,18.0402),(-0.4734,16.5514)
10.16,15.0,71.6,1.5708,(-7.521,6.1735),(-3.6145,17.9402),(-0.4734,16.4514)
10.17,15.0,71.7,1.5708,(-7.521,6.0735),(-3.6145,17.8402),(-0.4734,16.3514)
10.18,15.0,71.8,1.5708,(-7.521,5.9735),(-3.6145,17.7402),(-0.4734,16.2514)
10.19,15.0,71.9,1.5708,(-7.521,5.8735),(-3.6145,17.6402),(-0.4734,16.1514)
10.2,15.0,72.0,1.5708,(-7.521,5.7735),(-3.6145,17.5402),(-0.4734,16.0514)
10.21,15.0,72.1,1.5708,(-7.521,5.6735),(-3.6145,17.4402),(-0.4734,15.9514),(13.8512,20.7519)
10.22,15.0,72.2,1.5708,(-7.521,5.5735),(-3.6145,17.3402),(-0.4734,15.8514),(13.8512,20.6519)
10.23,15.0,72.3,1.5708,(-7.521,5.4735),(-3.6145,17.2402),(-0.4734,15.7514),(13.8512,20.5519)
10.24,15.0,72.4,1.5708,(-7.521,5.3735),(-3.6145,17.1402),(-0.4734,15.6514),(13.8512,20.4519)
10.25,15.0,72.5,1.5708,(-7.521,5.2735),(-3.6145,17.0402),(-0.4734,15.5514),(13.8512,20.3519)
10.26,15.0,72.6,1.5708,(-7.521,5.1735),(-3.6145,16.9402),(-0.4734,15.4514),(13.8512,20.2519)
10.27,15.0,72.7,1.5708,(-7.521,5.0735),(-3.6145,16.8402),(-0.4734,15.3514),(13.8512,20.1519)
10.28,15.0,72.8,1.5708,(-7.521,4.9735),(-3.6145,16.7402),(-0.4734,15.2514),(13.8512,20.0519)
10.29,15.0,72.9,1.5708,(-7.521,4.8735),(-3.6145,16.6402),(-0.4734,15.1514),(13.8512,19.9519)
10.3,15.0,73.0,1.5708,(-7.521,4.7735),(-3.6145,16.5402),(-0.4734,15.0514),(13.8512,19.8519)
10.31,15.0,73.1,1.5708,(-7.521,4.6735),(-3.6145,16.4402),(-0.4734,14.9514),(13.8512,19.7519)
10.32,15.0,73.2,1.5708,(-7.521,4.5735),(-3.6145,16.3402),(-0.4734,14.8514),(13.8512,19.6519)
10.33,15.0,73.3,1.5708,(-7.521,4.4735),(-3.6145,16.2402),(-0.4734,14.7514),(13.8512,19.5519)
10.34,15.0,73.4,1.5708,(-7.521,4.3735),(-3.6145,16.1402),(-0.4734,14.6514),(13.8512,19.4519)
10.35,15.0,73.5,1.5708,(-7.521,4.2735),(-3.6145,16.0402),(-0.4734,14.5514),(13.8512,19.3519)
10.36,15.0,73.6,1.5708,(-7.521,4.1735),(-3.6145,15.9402),(-0.4734,14.4514),(13.8512,19.2519)
10.37,15.0,73.7,1.5708,(-7.521,4.0735),(-3.6145,15.8402),(-0.4734,14.3514),(13.8512,19.1519)
10.38,15.0,73.8,1.5708,(-7.521,3.9735),(-3.6145,15.7402),(-0.4734,14.2514),(13.8512,19.0519)
10.39,15.0,73.9,1.5708,(-7.521,3.8735),(-3.6145,15.6402),(-0.4734,14.1514),(13.8512,18.9519)
10.4,15.0,74.0,1.5708,(-7.521,3.7735),(-3.6145,15.5402),(-0.4734,14.0514),(13.8512,18.8519)
10.41,15.0,74.1,1.5708,(-7.521,3.6735),(-3.6145,15.4402),(-0.4734,13.9514),(13.8512,18.7519)
10.42,15.0,74.2,1.5708,(-7.521,3.5735),(-3.6145,15.3402),(-0.4734,13.8514),(13.8512,18.6519)
10.43,15.0,74.3,1.5708,(-7.521,3.4735),(-3.6145,15.2402),(-0.4734,13.7514),(13.8512,18.5519)
10.44,15.0,74.4,1.5708,(-7.521,3.3735),(-3.6145,15.1402),(-0.4734,13.6514),(13.8512,18.4519)
10.45,15.0,74.5,1.5708,(-7.521,3.2735),(-3.6145,15.0402),(-0.4734,13.5514),(13.8512,18.3519)
10.46,15.0,74.6,1.5708,(-7.521,3.1735),(-3.6145,14.9402),(-0.4734,13.4514),(5.9061,24.2817),(13.8512,18.2519)
10.47,15.0,74.7,1.5708,(-7.521,3.0735),(-3.6145,14.8402),(-0.4734,13.3514),(5.9061,24.1817),(13.8512,18.1519)
10.48,15.0,74.8,1.5708,(-7.521,2.9735),(-3.6145,14.7402),(-0.4734,13.2514),(5.9061,24.0817),(13.8512,18.0519)
10.49,15.0,74.9,1.5708,(-7.521,2.8735),(-3.6145,14.6402),(-0.4734,13.1514),(5.9061,23.9817),(13.8512,17.9519)
10.5,15.0,75.0,1.5708,(-7.521,2.7735),(-3.6145,14.5402),(-0.4734,13.0514),(5.9061,23.8817),(13.8512,17.8519)
10.51,15.0,75.1,1.5708,(-7.521,2.6735),(-3.6145,14.4402),(-0.4734,12.9514),(5.9061,23.7817),(13.8512,17.7519)
10.52,15.0,75.2,1.5708,(-7.521,2.5735),(-3.6145,14.3402),(-0.4734,12.8514),(5.9061,23.6817),(13.8512,17.6519)
10.53,15.0,75.3,1.5708,(-7.521,2.4735),(-3.6145,14.2402),(-0.4734,12.7514),(5.9061,23.5817),(13.8512,17.5519)
10.54,15.0,75.4,1.5708,(-7.521,2.3735),(-3.6145,14.1402),(-0.4734,12.6514),(5.9061,23.4817),(13.8512,17.4519)
10.55,15.0,75.5,1.5708,(-7.521,2.2735),(-3.6145,14.0402),(-0.4734,12.5514),(5.9061,23.3817),(13.8512,17.3519)
10.56,15.0,75.6,1.5708,(-7.521,2.1735),(-3.6145,13.9402),(-0.4734,12.4514),(5.9061,23.2817),(13.8512,17.2519)
10.57,15.0,75.7,1.5708,(-7.521,2.0735),(-3.6145,13.8402),(-0.4734,12.3514),(5.9061,23.1817),(13.8512,17.1519)
10.58,15.0,75.8,1.5708,(-7.521,1.9735),(-3.6145,13.7402),(-0.4734,12.2514),(5.9061,23.0817),(13.8512,17.0519)
10.59,15.0,75.9,1.5708,(-7.521,1.8735),(-3.6145,13.6402),(-0.4734,12.1514),(5.9061,22.9817),(13.8512,16.9519)
10.6,15.0,76.0,1.5708,(-7.521,1.7735),(-3.6145,13.5402),(-0.4734,12.0514),(5.9061,22.8817),(13.8512,16.8519)
10.61,15.0,76.1,1.5708,(-7.521,1.6735),(-3.6145,13.4402),(-0.4734,11.9514),(5.9061,22.7817),(13.8512,16.7519)
10.62,15.0,76.2,1.5708,(-7.521,1.5735),(-3.6145,13.3402),(-0.4734,11.8514),(5.9061,22.6817),(13.8512,16.6519)
10.63,15.0,76.3,1.5708,(-7.521,1.4735),(-3.6145,13.2402),(-0.4734,11.7514),(5.9061,22.5817),(13.8512,16.5519)
10.64,15.0,76.4,1.5708,(-7.521,1.3735),(-3.6145,13.1402),(-0.4734,11.6514),(5.9061,22.4817),(13.8512,16.4519)
10.65,15.0,76.5,1.5708,(-7.521,1.2735),(-3.6145,13.0402),(-0.4734,11.5514),(5.9061,22.3817),(13.8512,16.3519)
10.66,15.0,76.6,1.5708,(-7.521,1.1735),(-3.6145,12.9402),(-0.4734,11.4514),(5.9061,22.2817),(13.8512,16.2519)
10.67,15.0,76.7,1.5708,(-7.521,1.0735),(-3.6145,12.8402),(-0.4734,11.3514),(5.9061,22.1817),(13.8512,16.1519)
10.68,15.0,76.8,1.5708,(-7.521,0.9735),(-3.6145,12.7402),(-0.4734,11.2514),(5.9061,22.0817),(13.8512,16.0519)
10.69,15.0,76.9,1.5708,(-7.521,0.8735),(-3.6145,12.6402),(-0.4734,11.1514),(5.9061,21.9817),(13.8512,15.9519)
10.7,15.0,77.0,1.5708,(-7.521,0.7735),(-3.6145,12.5402),(-0.4734,11.0514),(5.9061,21.8817),(13.8512,15.8519)
10.71,15.0,77.1,1.5708,(-7.521,0.6735),(-3.6145,12.4402),(-0.4734,10.9514),(5.9061,21.7817),(13.8512,15.7519)
10.72,15.0,77.2,1.5708,(-7.521,0.5735),(-3.6145,12.3402),(-0.4734,10.8514),(5.9061,21.6817),(13.8512,15.6519)
10.73,15.0,77.3,1.5708,(-7.521,0.4735),(-3.6145,12.2402),(-0.4734,10.7514),(5.9061,21.5817),(13.8512,15.5519)
10.74,15.0,77.4,1.5708,(-7.521,0.3735),(-3.6145,12.1402),(-0.4734,10.6514),(5.9061,21.4817),(13.8512,15.4519)
10.75,15.0,77.5,1.5708,(-7.521,0.2735),(-3.6145,12.0402),(-0.4734,10.5514),(5.9061,21.3817),(13.8512,15.3519)
10.76,15.0,77.6,1.5708,(-7.521,0.1735),(-3.6145,11.9402),(-0.4734,10.4514),(5.9061,21.2817),(13.8512,15.2519)
10.77,15.0,77.7,1.5708,(-7.521,0.0735),(-3.6145,11.8402),(-0.4734,10.3514),(5.9061,21.1817),(13.8512,15.1519)
10.78,15.0,77.8,1.5708,(-3.6145,11.7402),(-0.4734,10.2514),(5.9061,21.0817),(13.8512,15.0519)
10.79,15.0,77.9,1.5708,(-3.6145,11.6402),(-0.4734,10.1514),(5.9061,20.9817),(13.8512,14.9519)
10.8,15.0,78.0,1.5708,(-3.6145,11.5402),(-0.4734,10.0514),(5.9061,20.8817),(13.8512,14.8519)
10.81,15.0,78.1,1.5708,(-3.6145,11.4402),(-0.4734,9.9514),(5.9061,20.7817),(13.8512,14.7519)
10.82,15.0,78.2,1.5708,(-3.6145,11.3402),(-0.4734,9.8514),(5.9061,20.6817),(13.8512,14.6519)
10.83,15.0,78.3,1.5708,(-3.6145,11.2402),(-0.4734,9.7514),(5.9061,20.5817),(13.8512,14.5519)
10.84,15.0,78.4,1.5708,(-3.6145,11.1402),(-0.4734,9.6514),(5.9061,20.4817),(13.8512,14.4519)
10.85,15.0,78.5,1.5708,(-3.6145,11.0402),(-0.4734,9.5514),(5.9061,20.3817),(13.8512,14.3519)
10.86,15.0,78.6,1.5708,(-3.6145,10.9402),(-0.4734,9.4514),(5.9061,20.2817),(13.8512,14.2519)
10.87,15.0,78.7,1.5708,(-3.6145,10.8402),(-0.4734,9.3514),(5.9061,20.1817),(13.8512,14.1519)
10.88,15.0,78.8,1.5708,(-3.6145,10.7402),(-0.4734,9.2514),(5.9061,20.0817),(13.8512,14.0519)
10.89,15.0,78.9,1.5708,(-3.6145,10.6402),(-0.4734,9.1514),(5.9061,19.9817),(13.8512,13.9519)
10.9,15.0,79.0,1.5708,(-3.6145,10.5402),(-0.4734,9.0514),(5.9061,19.8817),(13.8512,13.8519)
10.91,15.0,79.1,1.5708,(-3.6145,10.4402),(-0.4734,8.9514),(5.9061,19.7817),(13.8512,13.7519)
10.92,15.0,79.2,1.5708,(-3.6145,10.3402),(-0.4734,8.8514),(5.9061,19.6817),(13.8512,13.6519)
10.93,15.0,79.3,1.5708,(-3.6145,10.2402),(-0.4734,8.7514),(5.9061,19.5817),(13.8512,13.5519)
10.94,15.0,79.4,1.5708,(-3.6145,10.1402),(-0.4734,8.6514),(5.9061,19.4817),(13.8512,13.4519)
10.95,15.0,79.5,1.5708,(-3.6145,10.0402),(-0.4734,8.5514),(5.9061,19.3817),(13.8512,13.3519)
10.96,15.0,79.6,1.5708,(-3.6145,9.9402),(-0.4734,8.4514),(5.9061,19.2817),(13.8512,13.2519)
10.97,15.0,79.7,1.5708,(-3.6145,9.8402),(-0.4734,8.3514),(5.9061,19.1817),(13.8512,13.1519)
10.98,15.0,79.8,1.5708,(-3.6145,9.7402),(-0.4734,8.2514),(5.9061,19.0817),(13.8512,13.0519)
10.99,15.0,79.9,1.5708,(-3.6145,9.6402),(-0.4734,8.1514),(5.9061,18.9817),(13.8512,12.9519)
11.0,15.0,80.0,1.5708,(-3.6145,9.5402),(-0.4734,8.0514),(5.9061,18.8817),(13.8512,12.8519)
11.01,15.0,80.1,1.5708,(-3.6145,9.4402),(-0.4734,7.9514),(5.9061,18.7817),(13.8512,12.7519)
11.02,15.0,80.2,1.5708,(-3.6145,9.3402),(-0.4734,7.8514),(5.9061,18.6817),(13.8512,12.6519)
11.03,15.0,80.3,1.5708,(-3.6145,9.2402),(-0.4734,7.7514),(5.9061,18.5817),(13.8512,12.5519)
11.04,15.0,80.4,1.5708,(-3.6145,9.1402),(-0.4734,7.6514),(5.9061,18.4817),(13.8512,12.4519)
11.05,15.0,80.5,1.5708,(-3.6145,9.0402),(-0.4734,7.5514),(5.9061,18.3817),(13.8512,12.3519)
11.06,15.0,80.6,1.5708,(-3.6145,8.9402),(-0.4734,7.4514),(5.9061,18.2817),(13.8512,12.2519)
11.07,15.0,80.7,1.5708,(-3.6145,8.8402),(-0.4734,7.3514),(5.9061,18.1817),(13.8512,12.1519)
11.08,15.0,80.8,1.5708,(-3.6145,8.7402),(-0.4734,7.2514),(5.9061,18.0817),(13.8512,12.0519)
11.09,15.0,80.9,1.5708,(-3.6145,8.6402),(-0.4734,7.1514),(5.9061,17.9817),(13.8512,11.9519)
11.1,15.0,81.0,1.5708,(-3.6145,8.5402),(-0.4734,7.0514),(5.9061,17.8817),(13.8512,11.8519)
11.11,15.0,81.1,1.5708,(-3.6145,8.4402),(-0.4734,6.9514),(5.9061,17.7817),(13.8512,11.7519)
11.12,15.0,81.2,1.5708,(-3.6145,8.3402),(-0.4734,6.8514),(5.9061,17.6817),(13.8512,11.6519)
11.13,15.0,81.3,1.5708,(-3.6145,8.2402),(-0.4734,6.7514),(5.9061,17.5817),(13.8512,11.5519)
11.14,15.0,81.4,1.5708,(-3.6145,8.1402),(-0.4734,6.6514),(5.9061,17.4817),(13.8512,11.4519)
11.15,15.0,81.5,1.5708,(-3.6145,8.0402),(-0.4734,6.5514),(5.9061,17.3817),(13.8512,11.3519)
11.16,15.0,81.6,1.5708,(-3.6145,7.9402),(-0.4734,6.4514),(5.9061,17.2817),(13.8512,11.2519)
11.17,15.0,81.7,1.5708,(-3.6145,7.8402),(-0.4734,6.3514),(5.9061,17.1817),(13.8512,11.1519)
11.18,15.0,81.8,1.5708,(-3.6145,7.7402),(-0.4734,6.2514),(5.9061,17.0817),(13.8512,11.0519)
11.19,15.0,81.9,1.5708,(-3.6145,7.6402),(-0.4734,6.1514),(5.9061,16.9817),(13.8512,10.9519)
11.2,15.0,82.0,1.5708,(-3.6145,7.5402),(-0.4734,6.0514),(5.9061,16.8817),(13.8512,10.8519)
11.21,15.0,82.1,1.5708,(-3.6145,7.4402),(-0.4734,5.9514),(5.9061,16.7817),(13.8512,10.7519)
11.22,15.0,82.2,1.5708,(-3.6145,7.3402),(-0.4734,5.8514),(5.9061,16.6817),(13.8512,10.6519)
11.23,15.0,82.3,1.5708,(-3.6145,7.2402),(-0.4734,5.7514),(5.9061,16.5817),(13.8512,10.5519)
11.24,15.0,82.4,1.5708,(-3.6145,7.1402),(-0.4734,5.6514),(5.9061,16.4817),(13.8512,10.4519)
11.25,15.0,82.5,1.5708,(-3.6145,7.0402),(-0.4734,5.5514),(5.9061,16.3817),(13.8512,10.3519)
11.26,15.0,82.6,1.5708,(-3.6145,6.9402),(-0.4734,5.4514),(5.9061,16.2817),(13.8512,10.2519)
11.27,15.0,82.7,1.5708,(-3.6145,6.8402),(-0.4734,5.3514),(5.9061,16.1817),(13.8512,10.1519)
11.28,15.0,82.8,1.5708,(-3.6145,6.7402),(-0.4734,5.2514),(5.9061,16.0817),(13.8512,10.0519)
11.29,15.0,82.9,1.5708,(-3.6145,6.6402),(-0.4734,5.1514),(5.9061,15.9817),(13.8512,9.9519)
11.3,15.0,83.0,1.5708,(-3.6145,6.5402),(-0.4734,5.0514),(5.9061,15.8817),(13.8512,9.8519)
11.31,15.0,83.1,1.5708,(-3.6145,6.4402),(-0.4734,4.9514),(5.9061,15.7817),(13.8512,9.7519)
11.32,15.0,83.2,1.5708,(-3.6145,6.3402),(-0.4734,4.8514),(5.9061,15.6817),(13.8512,9.6519)
11.33,15.0,83.3,1.5708,(-3.6145,6.2402),(-0.4734,4.7514),(5.9061,15.5817),(13.8512,9.5519)
11.34,15.0,83.4,1.5708,(-3.6145,6.1402),(-0.4734,4.6514),(5.9061,15.4817),(13.8512,9.4519)
11.35,15.0,83.5,1.5708,(-3.6145,6.0402),(-0.4734,4.5514),(5.9061,15.3817),(13.8512,9.3519)
11.36,15.0,83.6,1.5708,(-3.6145,5.9402),(-0.4734,4.4514),(5.9061,15.2817),(13.8512,9.2519)
11.37,15.0,83.7,1.5708,(-3.6145,5.8402),(-0.4734,4.3514),(5.9061,15.1817),(13.8512,9.1519)
11.38,15.0,83.8,1.5708,(-3.6145,5.7402),(-0.4734,4.2514),(5.9061,15.0817),(13.8512,9.0519)
11.39,15.0,83.9,1.5708,(-3.6145,5.6402),(-0.4734,4.1514),(5.9061,14.9817),(13.8512,8.9519)
11.4,15.0,84.0,1.5708,(-3.6145,5.5402),(-0.4734,4.0514),(5.9061,14.8817),(13.8512,8.8519)
11.41,15.0,84.1,1.5708,(-3.6145,5.4402),(-0.4734,3.9514),(5.9061,14.7817),(13.8512,8.7519)
11.42,15.0,84.2,1.5708,(-3.6145,5.3402),(-0.4734,3.8514),(5.9061,14.6817),(13.8512,8.6519)
11.43,15.0,84.3,1.5708,(-3.6145,5.2402),(-0.4734,3.7514),(5.9061,14.5817),(13.8512,8.5519)
11.44,15.0,84.4,1.5708,(-3.6145,5.1402),(-0.4734,3.6514),(5.9061,14.4817),(13.8512,8.4519)
11.45,15.0,84.5,1.5708,(-3.6145,5.0402),(-0.4734,3.5514),(5.9061,14.3817),(13.8512,8.3519)
11.46,15.0,84.6,1.5708,(-3.6145,4.9402),(-0.4734,3.4514),(5.9061,14.2817),(13.8512,8.2519)
11.47,15.0,84.7,1.5708,(-3.6145,4.8402),(-0.4734,3.3514),(5.9061,14.1817),(13.8512,8.1519)
11.48,15.0,84.8,1.5708,(-3.6145,4.7402),(-0.4734,3.2514),(5.9061,14.0817),(13.8512,8.0519)
11.49,15.0,84.9,1.5708,(-3.6145,4.6402),(-0.4734,3.1514),(5.9061,13.9817),(13.8512,7.9519)
11.5,15.0,85.0,1.5708,(-3.6145,4.5402),(-0.4734,3.0514),(5.9061,13.8817),(13.8512,7.8519)
11.51,15.0,85.1,1.5708,(-3.6145,4.4402),(-0.4734,2.9514),(5.9061,13.7817),(13.8512,7.7519)
11.52,15.0,85.2,1.5708,(-3.6145,4.3402),(-0.4734,2.8514),(5.9061,13.6817),(13.8512,7.6519)
11.53,15.0,85.3,1.5708,(-3.6145,4.2402),(-0.4734,2.7514),(5.9061,13.5817),(13.8512,7.5519)
11.54,15.0,85.4,1.5708,(-3.6145,4.1402),(-0.4734,2.6514),(5.9061,13.4817),(13.8512,7.4519)
11.55,15.0,85.5,1.5708,(-3.6145,4.0402),(-0.4734,2.5514),(5.9061,13.3817),(13.8512,7.3519)
11.56,15.0,85.6,1.5708,(-3.6145,3.9402),(-0.4734,2.4514),(5.9061,13.2817),(13.8512,7.2519)
11.57,15.0,85.7,1.5708,(-3.6145,3.8402),(-0.4734,2.3514),(5.9061,13.1817),(13.8512,7.1519)
11.58,15.0,85.8,1.5708,(-3.6145,3.7402),(-0.4734,2.2514),(5.9061,13.0817),(13.8512,7.0519)
11.59,15.0,85.9,1.5708,(-3.6145,3.6402),(-0.4734,2.1514),(5.9061,12.9817),(13.8512,6.9519)
11.6,15.0,86.0,1.5708,(-3.6145,3.5402),(-0.4734,2.0514),(5.9061,12.8817),(13.8512,6.8519)
11.61,15.0,86.1,1.5708,(-3.6145,3.4402),(-0.4734,1.9514),(5.9061,12.7817),(13.8512,6.7519)
11.62,15.0,86.2,1.5708,(-3.6145,3.3402),(-0.4734,1.8514),(5.9061,12.6817),(13.8512,6.6519)
11.63,15.0,86.3,1.5708,(-3.6145,3.2402),(-0.4734,1.7514),(5.9061,12.5817),(13.8512,6.5519)
11.64,15.0,86.4,1.5708,(-3.6145,3.1402),(-0.4734,1.6514),(5.9061,12.4817),(13.8512,6.4519)
11.65,15.0,86.5,1.5708,(-3.6145,3.0402),(-0.4734,1.5514),(5.9061,12.3817),(13.8512,6.3519)
11.66,15.0,86.6,1.5708,(-3.6145,2.9402),(-0.4734,1.4514),(5.9061,12.2817),(13.8512,6.2519)
11.67,15.0,86.7,1.5708,(-3.6145,2.8402),(-0.4734,1.3514),(5.9061,12.1817),(13.8512,6.1519)
11.68,15.0,86.8,1.5708,(-3.6145,2.7402),(-0.4734,1.2514),(5.9061,12.0817),(13.8512,6.0519)
11.69,15.0,86.9,1.5708,(-3.6145,2.6402),(-0.4734,1.1514),(5.9061,11.9817),(13.8512,5.9519)
11.7,15.0,87.0,1.5708,(-3.6145,2.5402),(-0.4734,1.0514),(5.9061,11.8817),(13.8512,5.8519)
11.71,15.0,87.1,1.5708,(-3.6145,2.4402),(-0.4734,0.9514),(5.9061,11.7817),(13.8512,5.7519)
11.72,15.0,87.2,1.5708,(-3.6145,2.3402),(-0.4734,0.8514),(5.9061,11.6817),(13.8512,5.6519)
11.73,15.0,87.3,1.5708,(-3.6145,2.2402),(-0.4734,0.7514),(5.9061,11.5817),(13.8512,5.5519)
11.74,15.0,87.4,1.5708,(-3.6145,2.1402),(-0.4734,0.6514),(5.9061,11.4817),(13.8512,5.4519)
11.75,15.0,87.5,1.5708,(-3.6145,2.0402),(-0.4734,0.5514),(5.9061,11.3817),(13.8512,5.3519)
11.76,15.0,87.6,1.5708,(-3.6145,1.9402),(-0.4734,0.4514),(5.9061,11.2817),(13.8512,5.2519)
11.77,15.0,87.7,1.5708,(-3.6145,1.8402),(-0.4734,0.3514),(5.9061,11.1817),(13.8512,5.1519)
11.78,15.0,87.8,1.5708,(-3.6145,1.7402),(-0.4734,0.2514),(5.9061,11.0817),(13.8512,5.0519)
11.79,15.0,87.9,1.5708,(-3.6145,1.6402),(-0.4734,0.1514),(5.9061,10.9817),(13.8512,4.9519)
11.8,15.0,88.0,1.5708,(-3.6145,1.5402),(-0.4734,0.0514),(5.9061,10.8817),(13.8512,4.8519)
11.81,15.0,88.1,1.5708,(-3.6145,1.4402),(5.9061,10.7817),(13.8512,4.7519)
11.82,15.0,88.2,1.5708,(-3.6145,1.3402),(5.9061,10.6817),(13.8512,4.6519)
11.83,15.0,88.3,1.5708,(-3.6145,1.2402),(5.9061,10.5817),(13.8512,4.5519)
11.84,15.0,88.4,1.5708,(-3.6145,1.1402),(5.9061,10.4817),(13.8512,4.4519)
11.85,15.0,88.5,1.5708,(-3.6145,1.0402),(5.9061,10.3817),(13.8512,4.3519)
11.86,15.0,88.6,1.5708,(-3.6145,0.9402),(5.9061,10.2817),(13.8512,4.2519)
11.87,15.0,88.7,1.5708,(-3.6145,0.8402),(5.9061,10.1817),(13.8512,4.1519)
11.88,15.0,88.8,1.5708,(-3.6145,0.7402),(5.9061,10.0817),(13.8512,4.0519)
11.89,15.0,88.9,1.5708,(-3.6145,0.6402),(5.9061,9.9817),(13.8512,3.9519)
11.9,15.0,89.0,1.5708,(-3.6145,0.5402),(5.9061,9.8817),(13.8512,3.8519)
11.91,15.0,89.1,1.5708,(-3.6145,0.4402),(5.9061,9.7817),(13.8512,3.7519)
11.92,15.0,89.2,1.5708,(-3.6145,0.3402),(5.9061,9.6817),(13.8512,3.6519)
11.93,15.0,89.3,1.5708,(-3.6145,0.2402),(5.9061,9.5817),(13.8512,3.5519)
11.94,15.0,89.4,1.5708,(-3.6145,0.1402),(5.9061,9.4817),(13.8512,3.4519)
11.95,15.0,89.5,1.5708,(-3.6145,0.0402),(5.9061,9.3817),(13.8512,3.3519)
11.96,15.0,89.6,1.5708,(5.9061,9.2817),(13.8512,3.2519)
11.97,15.0,89.7,1.5708,(5.9061,9.1817),(13.8512,3.1519)
11.98,15.0,89.8,1.5708,(5.9061,9.0817),(13.8512,3.0519)
11.99,15.0,89.9,1.5708,(5.9061,8.9817),(13.8512,2.9519)
12.0,15.0,90.0,1.5708,(5.9061,8.8817),(13.8512,2.8519)
12.01,15.0,90.1,1.5708,(5.9061,8.7817),(13.8512,2.7519)
12.02,15.0,90.2,1.5708,(5.9061,8.6817),(13.8512,2.6519)
12.03,15.0,90.3,1.5708,(5.9061,8.5817),(13.8512,2.5519)
12.04,15.0,90.4,1.5708,(5.9061,8.4817),(13.8512,2.4519)
12.05,15.0,90.5,1.5708,(5.9061,8.3817),(13.8512,2.3519)
12.06,15.0,90.6,1.5708,(5.9061,8.2817),(13.8512,2.2519)
12.07,15.0,90.7,1.5708,(5.9061,8.1817),(13.8512,2.1519)
12.08,15.0,90.8,1.5708,(5.9061,8.0817),(13.8512,2.0519)
12.09,15.0,90.9,1.5708,(5.9061,7.9817),(13.8512,1.9519)
12.1,15.0,91.0,1.5708,(5.9061,7.8817),(13.8512,1.8519)
12.11,15.0,91.1,1.5708,(5.9061,7.7817),(13.8512,1.7519)
12.12,15.0,91.2,1.5708,(5.9061,7.6817),(13.8512,1.6519)
12.13,15.0,91.3,1.5708,(5.9061,7.5817),(13.8512,1.5519)
12.14,15.0,91.4,1.5708,(5.9061,7.4817),(13.8512,1.4519)
